provider,total_claims,total_unique_beneficiaries,total_reimbursement,avg_reimbursement_per_claim,claims_per_beneficiary,overall_high_cost_rate,risk_indicator_count,risk_score,risk_category
PRV56883,14.0,2,6880.0,491.4285714285714,7.0,7.142857142857142,1,25,Low
PRV57607,129.0,59,31220.0,242.015503875969,2.1864406779661016,3.875968992248062,1,25,Low
PRV53041,1.0,1,1800.0,1800.0,1.0,100.0,1,25,Low
PRV57604,84.0,36,19490.0,232.02380952380952,2.333333333333333,2.380952380952381,1,25,Low
PRV52883,63.0,27,35220.0,559.047619047619,2.333333333333333,4.761904761904762,1,25,Low
PRV53051,50.0,23,10710.0,214.2,2.1739130434782608,2.0,1,25,Low
PRV53058,8.0,7,2780.0,347.5,1.1428571428571428,12.5,1,25,Low
PRV52834,30.0,29,134680.0,4489.333333333333,1.0344827586206895,13.333333333333334,1,25,Low
PRV53082,65.0,17,14400.0,221.53846153846155,3.823529411764706,4.615384615384616,1,25,Low
PRV52805,5.0,5,94000.0,18800.0,1.0,20.0,1,25,Low
PRV57591,289.0,223,76150.0,263.4948096885813,1.295964125560538,4.844290657439446,1,25,Low
PRV52712,155.0,73,125330.0,808.5806451612904,2.1232876712328768,5.806451612903226,1,25,Low
PRV53097,277.0,229,105800.0,381.94945848375454,1.2096069868995634,6.498194945848375,1,25,Low
PRV56961,11.0,10,5150.0,468.1818181818182,1.1,18.181818181818183,1,25,Low
PRV52637,24.0,24,79630.0,3317.9166666666665,1.0,12.5,1,25,Low
PRV56962,52.0,51,35110.0,675.1923076923077,1.0196078431372548,13.461538461538462,1,25,Low
PRV57045,53.0,22,9380.0,176.9811320754717,2.409090909090909,0.0,1,25,Low
PRV52117,45.0,44,269580.0,5990.666666666667,1.0227272727272727,2.2222222222222223,1,25,Low
PRV52116,185.0,179,270650.0,1462.972972972973,1.0335195530726258,5.405405405405405,1,25,Low
PRV53834,5.0,5,2050.0,410.0,1.0,20.0,1,25,Low
PRV53953,374.0,312,103340.0,276.3101604278075,1.198717948717949,4.545454545454546,1,25,Low
PRV53458,7.0,7,4020.0,574.2857142857143,1.0,14.285714285714285,1,25,Low
PRV51854,108.0,99,432330.0,4003.055555555556,1.0909090909090908,2.7777777777777777,1,25,Low
PRV53311,69.0,32,20570.0,298.1159420289855,2.15625,7.246376811594203,1,25,Low
PRV51839,85.0,81,269480.0,3170.3529411764707,1.0493827160493827,3.5294117647058822,1,25,Low
PRV53324,123.0,51,27140.0,220.65040650406505,2.411764705882353,4.065040650406504,1,25,Low
PRV51814,1.0,1,57000.0,57000.0,1.0,100.0,1,25,Low
PRV53330,10.0,8,6590.0,659.0,1.25,20.0,1,25,Low
PRV53414,26.0,23,10070.0,387.3076923076923,1.1304347826086956,11.538461538461538,1,25,Low
PRV53333,101.0,44,20850.0,206.43564356435644,2.2954545454545454,1.98019801980198,1,25,Low
PRV53902,8.0,8,6320.0,790.0,1.0,25.0,1,25,Low
PRV53897,210.0,168,79710.0,379.57142857142856,1.25,10.476190476190476,1,25,Low
PRV51648,29.0,29,111170.0,3833.448275862069,1.0,17.24137931034483,1,25,Low
PRV57439,46.0,22,14050.0,305.4347826086956,2.090909090909091,6.521739130434782,1,25,Low
PRV51633,20.0,20,64890.0,3244.5,1.0,15.0,1,25,Low
PRV51591,224.0,212,190510.0,850.4910714285714,1.0566037735849056,4.017857142857143,1,25,Low
PRV51537,8.0,8,16110.0,2013.75,1.0,25.0,1,25,Low
PRV51589,6.0,6,56820.0,9470.0,1.0,16.666666666666664,1,25,Low
PRV57384,6.0,6,3660.0,610.0,1.0,16.666666666666664,1,25,Low
PRV53286,85.0,41,69690.0,819.8823529411765,2.073170731707317,10.588235294117649,1,25,Low
PRV57254,143.0,58,38130.0,266.64335664335664,2.4655172413793105,4.895104895104895,1,25,Low
PRV51452,8.0,8,173250.0,21656.25,1.0,12.5,1,25,Low
PRV53976,64.0,24,25540.0,399.0625,2.6666666666666665,10.9375,1,25,Low
PRV53488,7.0,7,3930.0,561.4285714285714,1.0,14.285714285714285,1,25,Low
PRV57064,15.0,10,7270.0,484.6666666666667,1.5,13.333333333333334,1,25,Low
PRV54015,1.0,1,3300.0,3300.0,1.0,100.0,1,25,Low
PRV52093,165.0,130,372840.0,2259.6363636363635,1.2692307692307692,6.0606060606060606,1,25,Low
PRV53847,18.0,18,9580.0,532.2222222222222,1.0,16.666666666666664,1,25,Low
PRV53998,57.0,44,24570.0,431.05263157894734,1.2954545454545454,12.280701754385964,1,25,Low
PRV52078,202.0,187,1082710.0,5359.950495049505,1.0802139037433156,4.950495049504951,1,25,Low
PRV57135,5.0,5,3760.0,752.0,1.0,20.0,1,25,Low
PRV57201,880.0,490,233300.0,265.1136363636364,1.7959183673469388,4.772727272727273,1,25,Low
PRV51955,200.0,164,390060.0,1950.3,1.2195121951219512,4.5,1,25,Low
PRV57237,4.0,4,1990.0,497.5,1.0,25.0,1,25,Low
PRV51420,15.0,15,98540.0,6569.333333333333,1.0,20.0,1,25,Low
PRV57243,13.0,13,6350.0,488.46153846153845,1.0,15.384615384615383,1,25,Low
PRV52006,14.0,14,124850.0,8917.857142857143,1.0,14.285714285714285,1,25,Low
PRV52005,75.0,74,245140.0,3268.5333333333333,1.0135135135135136,1.3333333333333337,1,25,Low
PRV53954,631.0,361,173220.0,274.5166402535657,1.7479224376731302,4.91283676703645,1,25,Low
PRV51982,181.0,164,1078600.0,5959.116022099448,1.103658536585366,4.41988950276243,1,25,Low
PRV51980,3.0,3,54000.0,18000.0,1.0,33.33333333333333,1,25,Low
PRV53010,14.0,12,9230.0,659.2857142857143,1.1666666666666667,21.428571428571427,1,25,Low
PRV53053,14.0,7,6830.0,487.8571428571428,2.0,14.285714285714285,1,25,Low
PRV52969,8.0,7,104000.0,13000.0,1.1428571428571428,12.5,1,25,Low
PRV51073,143.0,105,1035020.0,7237.902097902098,1.361904761904762,7.6923076923076925,1,25,Low
PRV54268,16.0,12,11990.0,749.375,1.3333333333333333,18.75,1,25,Low
PRV53948,147.0,126,266550.0,1813.265306122449,1.1666666666666667,9.523809523809524,1,25,Low
PRV51124,1.0,1,35000.0,35000.0,1.0,100.0,1,25,Low
PRV52682,41.0,16,8100.0,197.5609756097561,2.5625,2.4390243902439024,1,25,Low
PRV52802,23.0,17,10410.0,452.60869565217394,1.3529411764705883,13.043478260869565,1,25,Low
PRV52854,58.0,28,12910.0,222.5862068965517,2.071428571428572,5.172413793103448,1,25,Low
PRV57665,17.0,7,6250.0,367.6470588235294,2.4285714285714284,5.88235294117647,1,25,Low
PRV53278,13.0,12,9990.0,768.4615384615385,1.0833333333333333,15.384615384615383,1,25,Low
PRV56779,12.0,4,4970.0,414.1666666666667,3.0,8.333333333333332,1,25,Low
PRV52856,283.0,213,87220.0,308.19787985865725,1.3286384976525822,5.653710247349824,1,25,Low
PRV54003,24.0,21,294000.0,12250.0,1.1428571428571428,4.166666666666666,1,25,Low
PRV53263,88.0,75,276420.0,3141.1363636363635,1.1733333333333331,4.545454545454546,1,25,Low
PRV52866,211.0,201,55700.0,263.98104265402844,1.0497512437810943,5.687203791469194,1,25,Low
PRV52874,238.0,143,69350.0,291.38655462184875,1.6643356643356644,4.201680672268908,1,25,Low
PRV53854,57.0,53,393910.0,6910.701754385965,1.0754716981132075,5.263157894736842,1,25,Low
PRV56665,73.0,31,17790.0,243.6986301369863,2.3548387096774195,5.47945205479452,1,25,Low
PRV54272,34.0,16,6510.0,191.4705882352941,2.125,2.941176470588235,1,25,Low
PRV54236,139.0,48,34970.0,251.58273381294964,2.895833333333333,3.597122302158273,1,25,Low
PRV53514,5.0,5,122000.0,24400.0,1.0,20.0,1,25,Low
PRV53856,92.0,79,482110.0,5240.326086956522,1.1645569620253164,3.260869565217391,1,25,Low
PRV53758,183.0,164,1204480.0,6581.857923497268,1.1158536585365857,8.743169398907105,1,25,Low
PRV53863,11.0,11,168000.0,15272.727272727272,1.0,18.181818181818183,1,25,Low
PRV53753,53.0,52,247460.0,4669.056603773585,1.0192307692307692,5.660377358490567,1,25,Low
PRV53869,171.0,144,392790.0,2297.0175438596493,1.1875,4.678362573099415,1,25,Low
PRV53881,18.0,17,67350.0,3741.6666666666665,1.0588235294117647,16.666666666666664,1,25,Low
PRV52705,37.0,8,7230.0,195.40540540540545,4.625,2.702702702702702,1,25,Low
PRV53711,63.0,57,366440.0,5816.507936507936,1.105263157894737,3.1746031746031744,1,25,Low
PRV56617,218.0,145,50120.0,229.90825688073397,1.5034482758620689,2.752293577981652,1,25,Low
PRV52734,2.0,2,3800.0,1900.0,1.0,50.0,1,25,Low
PRV52735,20.0,14,12690.0,634.5,1.4285714285714286,25.0,1,25,Low
PRV53636,88.0,40,39600.0,450.0,2.2,2.272727272727273,1,25,Low
PRV54279,96.0,38,31290.0,325.9375,2.526315789473684,4.166666666666666,1,25,Low
PRV53592,7.0,7,93800.0,13400.0,1.0,14.285714285714285,1,25,Low
PRV54277,63.0,23,15820.0,251.11111111111111,2.739130434782609,3.1746031746031744,1,25,Low
PRV57664,27.0,13,12130.0,449.2592592592592,2.076923076923077,7.4074074074074066,1,25,Low
PRV53155,83.0,30,48770.0,587.5903614457832,2.7666666666666666,1.2048192771084338,1,25,Low
PRV53804,70.0,70,372390.0,5319.857142857143,1.0,8.571428571428571,1,25,Low
PRV53030,15.0,11,54990.0,3666.0,1.3636363636363635,13.333333333333334,1,25,Low
PRV53739,7.0,7,6320.0,902.8571428571428,1.0,28.57142857142857,1,25,Low
PRV52995,13.0,12,159660.0,12281.53846153846,1.0833333333333333,15.384615384615383,1,25,Low
PRV56838,38.0,17,6060.0,159.47368421052633,2.235294117647059,2.631578947368421,1,25,Low
PRV54097,16.0,15,86010.0,5375.625,1.0666666666666669,12.5,1,25,Low
PRV53809,298.0,195,70880.0,237.8523489932886,1.528205128205128,2.348993288590604,1,25,Low
PRV53006,55.0,50,286150.0,5202.727272727273,1.1,0.0,1,25,Low
PRV52675,75.0,36,8630.0,115.06666666666666,2.083333333333333,0.0,1,25,Low
PRV56506,66.0,26,22100.0,334.8484848484849,2.5384615384615383,7.575757575757576,1,25,Low
PRV52984,70.0,66,257750.0,3682.142857142857,1.0606060606060606,8.571428571428571,1,25,Low
PRV56436,42.0,39,21600.0,514.2857142857143,1.0769230769230769,11.904761904761903,1,25,Low
PRV53011,16.0,14,52740.0,3296.25,1.1428571428571428,12.5,1,25,Low
PRV53810,205.0,200,52500.0,256.0975609756098,1.025,4.390243902439024,1,25,Low
PRV57622,14.0,11,5350.0,382.1428571428572,1.2727272727272727,14.285714285714285,1,25,Low
PRV53023,81.0,27,128130.0,1581.851851851852,3.0,1.2345679012345678,1,25,Low
PRV51172,299.0,265,108530.0,362.97658862876256,1.1283018867924528,4.3478260869565215,1,25,Low
PRV52968,5.0,5,3110.0,622.0,1.0,20.0,1,25,Low
PRV52939,42.0,39,24320.0,579.047619047619,1.0769230769230769,19.047619047619047,1,25,Low
PRV52624,247.0,229,61860.0,250.44534412955463,1.0786026200873362,3.643724696356275,1,25,Low
PRV52927,92.0,44,24140.0,262.39130434782606,2.090909090909091,4.3478260869565215,1,25,Low
PRV54195,13.0,5,4650.0,357.6923076923077,2.6,7.6923076923076925,1,25,Low
PRV54314,53.0,24,14320.0,270.188679245283,2.208333333333333,3.7735849056603774,1,25,Low
PRV54229,64.0,25,20400.0,318.75,2.56,4.6875,1,25,Low
PRV52909,65.0,28,19640.0,302.15384615384613,2.321428571428572,6.153846153846154,1,25,Low
PRV51163,166.0,163,273010.0,1644.6385542168675,1.01840490797546,4.819277108433735,1,25,Low
PRV56516,14.0,13,7610.0,543.5714285714286,1.0769230769230769,21.428571428571427,1,25,Low
PRV57661,32.0,10,6930.0,216.5625,3.2,3.125,1,25,Low
PRV53112,40.0,35,314630.0,7865.75,1.1428571428571428,10.0,1,25,Low
PRV52994,98.0,86,416830.0,4253.367346938776,1.1395348837209305,3.061224489795918,1,25,Low
PRV53853,3.0,3,400.0,133.33333333333334,1.0,0.0,0,0,Low
PRV53738,1.0,1,1400.0,1400.0,1.0,0.0,0,0,Low
PRV53742,52.0,49,13640.0,262.3076923076923,1.0612244897959184,3.8461538461538463,0,0,Low
PRV54755,48.0,47,8210.0,171.04166666666666,1.0212765957446808,2.083333333333333,0,0,Low
PRV54738,122.0,119,20970.0,171.88524590163934,1.0252100840336134,1.639344262295082,0,0,Low
PRV54979,65.0,59,24850.0,382.3076923076923,1.1016949152542372,6.153846153846154,0,0,Low
PRV53883,35.0,33,5800.0,165.71428571428572,1.0606060606060606,2.857142857142857,0,0,Low
PRV53858,10.0,10,1260.0,126.0,1.0,0.0,0,0,Low
PRV54921,13.0,13,700.0,53.84615384615385,1.0,0.0,0,0,Low
PRV54969,14.0,14,1510.0,107.85714285714286,1.0,0.0,0,0,Low
PRV54922,23.0,23,10160.0,441.7391304347826,1.0,8.695652173913043,0,0,Low
PRV54752,16.0,16,3740.0,233.75,1.0,6.25,0,0,Low
PRV54928,118.0,105,28360.0,240.33898305084745,1.1238095238095238,3.389830508474576,0,0,Low
PRV53882,45.0,45,11720.0,260.44444444444446,1.0,4.444444444444445,0,0,Low
PRV54744,63.0,55,16530.0,262.3809523809524,1.1454545454545455,4.761904761904762,0,0,Low
PRV54899,22.0,21,10060.0,457.27272727272725,1.0476190476190477,9.090909090909092,0,0,Low
PRV54915,60.0,59,13150.0,219.16666666666663,1.0169491525423728,1.6666666666666667,0,0,Low
PRV54804,6.0,5,1090.0,181.66666666666663,1.2,0.0,0,0,Low
PRV53813,1.0,1,20.0,20.0,1.0,0.0,0,0,Low
PRV54874,74.0,42,21010.0,283.9189189189189,1.761904761904762,8.108108108108109,0,0,Low
PRV54880,164.0,153,45750.0,278.9634146341463,1.0718954248366013,4.2682926829268295,0,0,Low
PRV53890,30.0,29,13320.0,444.0,1.0344827586206895,10.0,0,0,Low
PRV53803,29.0,29,11730.0,404.4827586206897,1.0,10.344827586206897,0,0,Low
PRV54857,28.0,28,6440.0,230.0,1.0,7.142857142857142,0,0,Low
PRV54851,28.0,26,3500.0,125.0,1.0769230769230769,0.0,0,0,Low
PRV54850,71.0,45,14970.0,210.8450704225352,1.5777777777777775,0.0,0,0,Low
PRV54844,2.0,2,810.0,405.0,1.0,0.0,0,0,Low
PRV54839,39.0,37,13160.0,337.43589743589746,1.054054054054054,7.6923076923076925,0,0,Low
PRV53800,77.0,75,21960.0,285.1948051948052,1.0266666666666666,3.896103896103896,0,0,Low
PRV53822,11.0,9,5370.0,488.1818181818182,1.2222222222222223,9.090909090909092,0,0,Low
PRV54835,64.0,63,22690.0,354.53125,1.0158730158730158,7.8125,0,0,Low
PRV54807,4.0,4,270.0,67.5,1.0,0.0,0,0,Low
PRV54884,40.0,40,10930.0,273.25,1.0,2.5,0,0,Low
PRV53852,9.0,9,640.0,71.11111111111111,1.0,0.0,0,0,Low
PRV54801,44.0,42,16280.0,370.0,1.0476190476190477,9.090909090909092,0,0,Low
PRV53825,5.0,5,580.0,116.0,1.0,0.0,0,0,Low
PRV53795,47.0,46,13300.0,282.97872340425533,1.0217391304347827,4.25531914893617,0,0,Low
PRV53826,8.0,7,1140.0,142.5,1.1428571428571428,0.0,0,0,Low
PRV53830,7.0,7,490.0,70.0,1.0,0.0,0,0,Low
PRV53778,51.0,50,22690.0,444.9019607843137,1.02,9.803921568627452,0,0,Low
PRV53811,77.0,74,26530.0,344.54545454545456,1.0405405405405406,6.493506493506493,0,0,Low
PRV53760,71.0,66,22000.0,309.85915492957747,1.0757575757575757,5.633802816901409,0,0,Low
PRV53833,14.0,14,3190.0,227.8571428571429,1.0,0.0,0,0,Low
PRV54912,45.0,34,15590.0,346.44444444444446,1.3235294117647058,11.11111111111111,0,0,Low
PRV54913,27.0,27,14500.0,537.0370370370371,1.0,11.11111111111111,0,0,Low
PRV53747,12.0,12,1580.0,131.66666666666666,1.0,0.0,0,0,Low
PRV53744,52.0,51,15420.0,296.53846153846155,1.0196078431372548,3.8461538461538463,0,0,Low
PRV54782,34.0,34,9420.0,277.05882352941177,1.0,0.0,0,0,Low
PRV53886,147.0,142,40600.0,276.1904761904762,1.0352112676056338,4.761904761904762,0,0,Low
PRV54329,54.0,40,16190.0,299.81481481481484,1.35,5.555555555555555,0,0,Low
PRV54736,10.0,10,4430.0,443.0,1.0,10.0,0,0,Low
PRV54218,183.0,107,45390.0,248.0327868852459,1.7102803738317758,2.73224043715847,0,0,Low
PRV54458,9.0,9,970.0,107.77777777777776,1.0,0.0,0,0,Low
PRV54464,54.0,39,7910.0,146.4814814814815,1.3846153846153846,0.0,0,0,Low
PRV54470,22.0,15,6520.0,296.3636363636364,1.4666666666666666,4.545454545454546,0,0,Low
PRV54234,85.0,66,33040.0,388.7058823529412,1.2878787878787878,9.411764705882351,0,0,Low
PRV54484,16.0,12,2770.0,173.125,1.3333333333333333,0.0,0,0,Low
PRV54221,60.0,49,16880.0,281.3333333333333,1.2244897959183674,8.333333333333332,0,0,Low
PRV54485,30.0,15,10910.0,363.6666666666667,2.0,6.666666666666667,0,0,Low
PRV54487,16.0,15,1150.0,71.875,1.0666666666666669,0.0,0,0,Low
PRV54445,20.0,20,2430.0,121.5,1.0,0.0,0,0,Low
PRV54488,9.0,9,5300.0,588.8888888888889,1.0,11.11111111111111,0,0,Low
PRV54492,9.0,9,4880.0,542.2222222222222,1.0,11.11111111111111,0,0,Low
PRV54493,48.0,29,15090.0,314.375,1.6551724137931034,6.25,0,0,Low
PRV54513,57.0,33,12200.0,214.03508771929825,1.7272727272727273,1.7543859649122806,0,0,Low
PRV54189,6.0,6,830.0,138.33333333333334,1.0,0.0,0,0,Low
PRV54518,27.0,24,12870.0,476.6666666666667,1.125,7.4074074074074066,0,0,Low
PRV54527,15.0,15,3700.0,246.66666666666663,1.0,6.666666666666667,0,0,Low
PRV54446,10.0,10,2860.0,286.0,1.0,10.0,0,0,Low
PRV54241,12.0,12,2070.0,172.5,1.0,0.0,0,0,Low
PRV54170,5.0,4,750.0,150.0,1.25,0.0,0,0,Low
PRV54376,15.0,12,4730.0,315.3333333333333,1.25,0.0,0,0,Low
PRV54322,5.0,4,430.0,86.0,1.25,0.0,0,0,Low
PRV54321,3.0,3,670.0,223.33333333333331,1.0,0.0,0,0,Low
PRV54318,28.0,20,8380.0,299.2857142857143,1.4,7.142857142857142,0,0,Low
PRV55009,201.0,129,42870.0,213.28358208955223,1.558139534883721,2.985074626865672,0,0,Low
PRV54351,183.0,98,60730.0,331.85792349726773,1.8673469387755104,6.557377049180328,0,0,Low
PRV54364,10.0,10,1040.0,104.0,1.0,0.0,0,0,Low
PRV54292,7.0,7,950.0,135.71428571428572,1.0,0.0,0,0,Low
PRV54386,5.0,5,810.0,162.0,1.0,0.0,0,0,Low
PRV54243,37.0,32,8570.0,231.6216216216216,1.15625,2.702702702702702,0,0,Low
PRV54286,7.0,7,1520.0,217.14285714285717,1.0,0.0,0,0,Low
PRV54281,59.0,44,19360.0,328.135593220339,1.3409090909090908,6.779661016949152,0,0,Low
PRV54406,24.0,19,3330.0,138.75,1.263157894736842,0.0,0,0,Low
PRV54417,29.0,17,6410.0,221.0344827586207,1.7058823529411764,6.896551724137931,0,0,Low
PRV54418,32.0,19,4360.0,136.25,1.6842105263157894,0.0,0,0,Low
PRV54260,64.0,48,21370.0,333.90625,1.3333333333333333,6.25,0,0,Low
PRV54248,38.0,36,10850.0,285.5263157894737,1.0555555555555556,7.894736842105263,0,0,Low
PRV54174,11.0,10,5340.0,485.45454545454544,1.1,9.090909090909092,0,0,Low
PRV54169,1.0,1,700.0,700.0,1.0,0.0,0,0,Low
PRV54733,185.0,150,56640.0,306.1621621621622,1.2333333333333334,5.9459459459459465,0,0,Low
PRV54655,21.0,21,7230.0,344.2857142857143,1.0,4.761904761904762,0,0,Low
PRV54010,14.0,14,2430.0,173.57142857142858,1.0,0.0,0,0,Low
PRV54613,1.0,1,80.0,80.0,1.0,0.0,0,0,Low
PRV54617,1.0,1,10.0,10.0,1.0,0.0,0,0,Low
PRV54626,4.0,3,290.0,72.5,1.3333333333333333,0.0,0,0,Low
PRV54632,3.0,3,240.0,80.0,1.0,0.0,0,0,Low
PRV54641,76.0,53,21160.0,278.42105263157896,1.4339622641509433,5.263157894736842,0,0,Low
PRV54654,18.0,18,9370.0,520.5555555555555,1.0,11.11111111111111,0,0,Low
PRV54663,131.0,92,36640.0,279.69465648854964,1.423913043478261,3.816793893129771,0,0,Low
PRV54022,13.0,13,4370.0,336.15384615384613,1.0,0.0,0,0,Low
PRV53936,50.0,49,16170.0,323.4,1.020408163265306,6.0,0,0,Low
PRV53914,10.0,10,1690.0,169.0,1.0,0.0,0,0,Low
PRV53904,138.0,127,44350.0,321.3768115942029,1.0866141732283463,6.521739130434782,0,0,Low
PRV53903,203.0,126,65070.0,320.5418719211823,1.6111111111111112,6.896551724137931,0,0,Low
PRV53898,92.0,84,25730.0,279.67391304347825,1.0952380952380951,3.260869565217391,0,0,Low
PRV54709,4.0,4,850.0,212.5,1.0,0.0,0,0,Low
PRV53893,83.0,73,30470.0,367.10843373493975,1.1369863013698631,7.228915662650602,0,0,Low
PRV54018,12.0,10,1910.0,159.16666666666666,1.2,0.0,0,0,Low
PRV54605,2.0,2,130.0,65.0,1.0,0.0,0,0,Low
PRV54532,60.0,34,22050.0,367.5,1.7647058823529411,6.666666666666667,0,0,Low
PRV54143,1.0,1,10.0,10.0,1.0,0.0,0,0,Low
PRV54165,44.0,33,5640.0,128.1818181818182,1.3333333333333333,0.0,0,0,Low
PRV54533,4.0,4,90.0,22.5,1.0,0.0,0,0,Low
PRV54161,5.0,5,790.0,158.0,1.0,0.0,0,0,Low
PRV54584,24.0,23,8780.0,365.8333333333333,1.0434782608695652,8.333333333333332,0,0,Low
PRV54586,1.0,1,10.0,10.0,1.0,0.0,0,0,Low
PRV54151,10.0,10,810.0,81.0,1.0,0.0,0,0,Low
PRV54147,6.0,5,830.0,138.33333333333334,1.2,0.0,0,0,Low
PRV54592,12.0,9,4940.0,411.6666666666667,1.3333333333333333,8.333333333333332,0,0,Low
PRV54032,9.0,9,2220.0,246.66666666666663,1.0,0.0,0,0,Low
PRV54138,2.0,2,480.0,240.0,1.0,0.0,0,0,Low
PRV54137,20.0,14,3400.0,170.0,1.4285714285714286,0.0,0,0,Low
PRV54108,3.0,3,620.0,206.66666666666663,1.0,0.0,0,0,Low
PRV54600,5.0,3,1250.0,250.0,1.6666666666666667,0.0,0,0,Low
PRV54104,44.0,40,9960.0,226.3636363636364,1.1,2.272727272727273,0,0,Low
PRV54095,106.0,70,25210.0,237.83018867924528,1.5142857142857142,2.8301886792452837,0,0,Low
PRV54047,53.0,26,17800.0,335.8490566037736,2.0384615384615383,9.433962264150944,0,0,Low
PRV54994,23.0,23,2730.0,118.69565217391305,1.0,0.0,0,0,Low
PRV51009,39.0,30,27230.0,698.2051282051282,1.3,5.128205128205128,0,0,Low
PRV55033,25.0,24,5470.0,218.8,1.0416666666666667,0.0,0,0,Low
PRV56844,38.0,24,7040.0,185.26315789473685,1.5833333333333333,0.0,0,0,Low
PRV56848,15.0,12,2530.0,168.66666666666666,1.25,0.0,0,0,Low
PRV56849,25.0,14,7590.0,303.6,1.7857142857142858,8.0,0,0,Low
PRV56859,85.0,50,30350.0,357.05882352941177,1.7,5.88235294117647,0,0,Low
PRV56865,47.0,38,10120.0,215.31914893617025,1.236842105263158,4.25531914893617,0,0,Low
PRV56874,7.0,5,1010.0,144.28571428571428,1.4,0.0,0,0,Low
PRV56875,49.0,24,10590.0,216.12244897959184,2.0416666666666665,2.0408163265306123,0,0,Low
PRV56921,36.0,24,10730.0,298.05555555555554,1.5,8.333333333333332,0,0,Low
PRV56922,13.0,12,3620.0,278.46153846153845,1.0833333333333333,7.6923076923076925,0,0,Low
PRV56924,21.0,19,5960.0,283.8095238095238,1.105263157894737,4.761904761904762,0,0,Low
PRV56925,1.0,1,400.0,400.0,1.0,0.0,0,0,Low
PRV56927,7.0,7,410.0,58.57142857142857,1.0,0.0,0,0,Low
PRV56936,15.0,15,1660.0,110.66666666666669,1.0,0.0,0,0,Low
PRV56940,6.0,6,240.0,40.0,1.0,0.0,0,0,Low
PRV56943,49.0,48,13870.0,283.0612244897959,1.0208333333333333,6.122448979591836,0,0,Low
PRV56952,16.0,13,3780.0,236.25,1.2307692307692308,6.25,0,0,Low
PRV56955,38.0,27,7690.0,202.3684210526316,1.4074074074074074,0.0,0,0,Low
PRV56959,137.0,72,28630.0,208.97810218978103,1.9027777777777777,3.64963503649635,0,0,Low
PRV56968,22.0,22,7980.0,362.7272727272728,1.0,9.090909090909092,0,0,Low
PRV56975,8.0,6,1110.0,138.75,1.3333333333333333,0.0,0,0,Low
PRV56979,9.0,9,3530.0,392.22222222222223,1.0,11.11111111111111,0,0,Low
PRV56983,31.0,29,7440.0,240.0,1.0689655172413792,3.225806451612903,0,0,Low
PRV56994,3.0,3,1100.0,366.6666666666667,1.0,0.0,0,0,Low
PRV57001,3.0,3,320.0,106.66666666666669,1.0,0.0,0,0,Low
PRV57003,11.0,9,3320.0,301.8181818181818,1.2222222222222223,9.090909090909092,0,0,Low
PRV57007,1.0,1,30.0,30.0,1.0,0.0,0,0,Low
PRV57008,6.0,6,510.0,85.0,1.0,0.0,0,0,Low
PRV57012,14.0,13,4070.0,290.7142857142857,1.0769230769230769,7.142857142857142,0,0,Low
PRV57019,11.0,11,3730.0,339.09090909090907,1.0,9.090909090909092,0,0,Low
PRV57029,106.0,103,22880.0,215.8490566037736,1.029126213592233,2.8301886792452837,0,0,Low
PRV56847,12.0,6,3000.0,250.0,2.0,8.333333333333332,0,0,Low
PRV56842,2.0,2,160.0,80.0,1.0,0.0,0,0,Low
PRV57040,10.0,7,4150.0,415.0,1.4285714285714286,10.0,0,0,Low
PRV56827,167.0,133,57370.0,343.5329341317365,1.255639097744361,7.18562874251497,0,0,Low
PRV56491,39.0,25,5690.0,145.89743589743588,1.56,0.0,0,0,Low
PRV56505,19.0,18,6960.0,366.3157894736842,1.0555555555555556,5.263157894736842,0,0,Low
PRV56513,31.0,19,5760.0,185.80645161290323,1.631578947368421,0.0,0,0,Low
PRV56520,55.0,50,20170.0,366.7272727272728,1.1,5.454545454545454,0,0,Low
PRV56534,72.0,53,16110.0,223.75,1.3584905660377358,2.7777777777777777,0,0,Low
PRV56567,19.0,19,2210.0,116.3157894736842,1.0,0.0,0,0,Low
PRV56569,35.0,35,4610.0,131.71428571428572,1.0,0.0,0,0,Low
PRV56600,34.0,29,9750.0,286.7647058823529,1.1724137931034482,5.88235294117647,0,0,Low
PRV56619,1.0,1,90.0,90.0,1.0,0.0,0,0,Low
PRV56627,4.0,4,1440.0,360.0,1.0,0.0,0,0,Low
PRV56644,24.0,21,5040.0,210.0,1.1428571428571428,4.166666666666666,0,0,Low
PRV56646,6.0,6,740.0,123.33333333333331,1.0,0.0,0,0,Low
PRV56661,24.0,24,4610.0,192.08333333333331,1.0,4.166666666666666,0,0,Low
PRV56670,55.0,47,22680.0,412.3636363636364,1.1702127659574468,7.272727272727272,0,0,Low
PRV56692,11.0,9,4090.0,371.8181818181818,1.2222222222222223,9.090909090909092,0,0,Low
PRV56695,11.0,9,950.0,86.36363636363636,1.2222222222222223,0.0,0,0,Low
PRV56698,1.0,1,20.0,20.0,1.0,0.0,0,0,Low
PRV56704,18.0,12,9370.0,520.5555555555555,1.5,11.11111111111111,0,0,Low
PRV56737,4.0,4,1020.0,255.0,1.0,0.0,0,0,Low
PRV56770,30.0,15,4640.0,154.66666666666666,2.0,0.0,0,0,Low
PRV56785,75.0,69,15390.0,205.2,1.0869565217391304,2.666666666666667,0,0,Low
PRV56794,13.0,12,3400.0,261.53846153846155,1.0833333333333333,0.0,0,0,Low
