provider,inpatient_claims,inpatient_reimbursement,inpatient_beneficiaries,outpatient_claims,outpatient_reimbursement,outpatient_beneficiaries,total_claims,total_reimbursement,total_unique_beneficiaries,avg_claim_amount,claims_per_beneficiary,inpatient_claim_share,outpatient_claim_share,high_cost_claims_x,high_cost_reimbursement_x,high_cost_claims_y,high_cost_reimbursement_y,high_cost_claims,high_cost_reimbursement,high_cost_claim_rate,total_claims_score,total_reimbursement_score,avg_claim_amount_score,claims_per_beneficiary_score,high_cost_claim_rate_score,inpatient_claim_share_score,risk_score,risk_category
PRV54087,2.0,23000.0,2.0,7.0,2910.0,7.0,9.0,25910.0,7.0,2878.8888888888887,1.2857142857142858,0.2222222222222222,0.7777777777777778,2,23000,2,23000,2,23000,0.2222222222222222,23.429416112342942,56.76274944567628,83.73983739837398,56.060606060606055,79.71175166297118,82.11382113821138,62.99519586104952,Medium Risk
PRV54088,3.0,31000.0,3.0,1.0,200.0,1.0,4.0,31200.0,3.0,7800.0,1.3333333333333333,0.75,0.25,3,31000,3,31000,3,31000,0.75,11.30820399113082,59.940872135994084,94.08721359940873,60.56910569105691,92.75683665927569,92.16555801921655,67.74575018477458,Medium Risk
PRV54094,15.0,121900.0,15.0,1691.0,500920.0,772.0,1706.0,622820.0,772.0,365.0762016412661,2.209844559585492,0.008792497069167644,0.9912075029308324,76,291880,76,291880,76,291880,0.044548651817116064,99.63045084996305,97.70879526977087,49.59349593495935,91.94382852919438,46.34146341463415,62.45380635624538,75.99039172209905,High Risk
PRV54097,6.0,78000.0,6.0,10.0,8010.0,9.0,16.0,86010.0,9.0,5375.625,1.7777777777777777,0.375,0.625,8,84100,8,84100,8,84100,0.5,35.29194382852919,75.60975609756098,90.02217294900223,82.18773096821877,89.20916481892091,87.10273466371027,76.94937176644493,High Risk
PRV54100,3.0,21000.0,3.0,9.0,1080.0,9.0,12.0,22080.0,9.0,1840.0,1.3333333333333333,0.25,0.75,3,21000,3,21000,3,21000,0.25,28.492239467849224,53.732446415373246,78.93569844789357,60.56910569105691,81.59645232815964,83.25942350332595,63.48669623059868,Medium Risk
PRV54152,3.0,23000.0,3.0,22.0,4320.0,16.0,25.0,27320.0,16.0,1092.8,1.5625,0.12,0.88,4,25300,4,25300,4,25300,0.16,44.2719881744272,57.79748706577975,71.98817442719881,74.90761271249076,74.09460458240946,74.90761271249076,66.18440502586844,Medium Risk
PRV54214,12.0,85000.0,10.0,28.0,12270.0,23.0,40.0,97270.0,23.0,2431.75,1.7391304347826086,0.3,0.7,13,89900,13,89900,13,89900,0.325,56.28233555062824,77.75314116777533,82.48337028824834,81.1529933481153,84.77457501847746,84.88543976348855,77.92498152254251,High Risk
PRV54249,4.0,26000.0,4.0,21.0,4240.0,19.0,25.0,30240.0,19.0,1209.6,1.3157894736842106,0.16,0.84,4,26000,4,26000,4,26000,0.16,44.2719881744272,59.27568366592757,73.17073170731707,58.61049519586105,74.09460458240946,79.15742793791574,63.88211382113821,Medium Risk
PRV54264,9.0,81800.0,9.0,53.0,21080.0,46.0,62.0,102880.0,46.0,1659.3548387096773,1.3478260869565217,0.14516129032258066,0.8548387096774194,12,91600,12,91600,12,91600,0.1935483870967742,67.33185513673318,78.12269031781227,77.60532150776052,62.342941611234295,78.04878048780488,77.71618625277162,73.19290465631929,High Risk
PRV54331,8.0,82000.0,8.0,30.0,7830.0,27.0,38.0,89830.0,27.0,2363.9473684210525,1.4074074074074074,0.21052631578947367,0.7894736842105263,9,84400,9,84400,9,84400,0.23684210526315788,54.9519586104952,76.34885439763488,82.33555062823356,66.48189209164819,80.82039911308205,81.30081300813008,73.52919438285292,High Risk
PRV54338,29.0,295000.0,28.0,176.0,55560.0,142.0,205.0,350560.0,142.0,1710.0487804878048,1.443661971830986,0.14146341463414633,0.8585365853658536,34,308500,34,308500,34,308500,0.16585365853658537,90.05912786400592,94.2350332594235,77.9009608277901,68.66223207686623,74.64892830746489,77.23577235772358,80.58943089430895,High Risk
PRV54346,6.0,87000.0,6.0,28.0,13370.0,27.0,34.0,100370.0,27.0,2952.0588235294117,1.2592592592592593,0.17647058823529413,0.8235294117647058,8,94600,8,94600,8,94600,0.23529411764705882,52.36511456023651,77.9009608277901,83.88765705838877,54.1019955654102,80.59866962305988,80.04434589800444,71.12712490761272,High Risk
PRV54366,6.0,58000.0,6.0,35.0,9900.0,33.0,41.0,67900.0,33.0,1656.0975609756097,1.2424242424242424,0.14634146341463414,0.8536585365853658,7,62800,7,62800,7,62800,0.17073170731707318,56.94752402069475,71.69253510716925,77.45750184774575,52.03252032520326,75.83148558758315,77.8270509977827,67.93606799704361,Medium Risk
PRV54369,4.0,18000.0,4.0,46.0,12340.0,32.0,50.0,30340.0,32.0,606.8,1.5625,0.08,0.92,7,26300,7,26300,7,26300,0.14,62.3059866962306,59.34959349593496,64.22764227642277,74.90761271249076,71.47080561714708,71.10125646711013,66.87361419068736,Medium Risk
PRV54385,4.0,26000.0,3.0,25.0,3640.0,21.0,29.0,29640.0,21.0,1022.0689655172414,1.380952380952381,0.13793103448275862,0.8620689655172413,4,26000,4,26000,4,26000,0.13793103448275862,47.893569844789354,58.832224685883226,71.17516629711751,64.37546193643755,71.24907612712491,76.90317812269032,64.43828529194383,Medium Risk
PRV54394,11.0,153000.0,9.0,64.0,10310.0,46.0,75.0,163310.0,46.0,2177.4666666666667,1.6304347826086956,0.14666666666666667,0.8533333333333334,12,155500,12,155500,12,155500,0.16,73.35550628233555,84.5528455284553,81.1529933481153,77.42054693274206,74.09460458240946,77.9009608277901,78.5328898743533,High Risk
PRV54397,11.0,168000.0,10.0,54.0,17250.0,50.0,65.0,185250.0,50.0,2850.0,1.3,0.16923076923076924,0.8307692307692308,13,173300,13,173300,13,173300,0.2,68.62527716186253,86.62232076866223,83.5920177383592,57.57575757575758,78.52919438285292,79.5269770879527,75.58388765705838,High Risk
PRV54398,11.0,114000.0,11.0,63.0,22850.0,59.0,74.0,136850.0,59.0,1849.3243243243244,1.2542372881355932,0.14864864864864866,0.8513513513513513,16,126800,16,126800,16,126800,0.21621621621621623,72.65336289726534,82.63118994826311,79.08351810790836,53.732446415373246,79.23133776792314,78.23355506282336,73.69549150036957,High Risk
PRV54494,9.0,106200.0,9.0,0.0,0.0,0.0,9.0,106200.0,9.0,11800.0,1.0,1.0,0.0,8,106000,8,106000,8,106000,0.8888888888888888,23.429416112342942,79.15742793791574,98.07834441980783,13.26681448632668,93.71766444937177,96.56319290465632,65.3288987435329,Medium Risk
PRV54495,3.0,55000.0,2.0,0.0,0.0,0.0,3.0,55000.0,2.0,18333.333333333332,1.5,1.0,0.0,2,55000,2,55000,2,55000,0.6666666666666666,8.462675535846268,68.21877309682188,99.33481152993349,71.80339985218033,91.83296378418329,96.56319290465632,72.5720620842572,High Risk
PRV54512,12.0,135000.0,12.0,130.0,38130.0,106.0,142.0,173130.0,106.0,1219.225352112676,1.3396226415094339,0.08450704225352113,0.9154929577464789,17,149000,17,149000,17,149000,0.11971830985915492,85.18107908351811,85.58758314855875,73.39246119733924,61.714708056171474,69.47524020694752,71.69253510716925,74.50665188470067,High Risk
PRV54516,22.0,203000.0,18.0,184.0,46360.0,165.0,206.0,249360.0,165.0,1210.485436893204,1.2484848484848485,0.10679611650485436,0.8932038834951457,28,218400,28,218400,28,218400,0.13592233009708737,90.31781226903178,90.9830007390983,73.24464153732447,52.4759793052476,71.17516629711751,73.46637102734664,74.91130820399113,High Risk
PRV54556,16.0,158000.0,11.0,0.0,0.0,0.0,16.0,158000.0,11.0,9875.0,1.4545454545454546,1.0,0.0,15,158000,15,158000,15,158000,0.9375,35.29194382852919,84.25720620842571,96.96969696969697,69.21655580192166,94.71544715447155,96.56319290465632,79.24611973392462,High Risk
PRV54583,1.0,9000.0,1.0,16.0,3760.0,15.0,17.0,12760.0,15.0,750.5882352941177,1.1333333333333333,0.058823529411764705,0.9411764705882353,1,9000,1,9000,1,9000,0.058823529411764705,36.437546193643755,43.31116038433112,66.74057649667405,40.243902439024396,53.62158167036216,68.92091648189209,50.46008869179602,Medium Risk
PRV54594,1.0,11000.0,1.0,25.0,8460.0,11.0,26.0,19460.0,11.0,748.4615384615385,2.3636363636363638,0.038461538461538464,0.9615384615384616,2,14300,2,14300,2,14300,0.07692307692307693,45.15890613451589,50.48041389504804,66.59275683665928,93.4959349593496,59.238728750923876,66.62971175166297,64.43643754619364,Medium Risk
PRV54647,45.0,392600.0,41.0,120.0,29300.0,113.0,165.0,421900.0,113.0,2556.969696969697,1.4601769911504425,0.2727272727272727,0.7272727272727273,46,405000,46,405000,46,405000,0.2787878787878788,87.10273466371027,95.9349593495935,83.07464892830745,69.62305986696231,83.22246858832226,84.03547671840354,83.67886178861788,High Risk
PRV54648,5.0,38000.0,4.0,13.0,2700.0,12.0,18.0,40700.0,12.0,2261.1111111111113,1.5,0.2777777777777778,0.7222222222222222,5,38000,5,38000,5,38000,0.2777777777777778,37.36141906873614,64.52328159645234,81.81818181818183,71.80339985218033,83.11160384331117,84.29416112342942,70.12934220251293,Medium Risk
PRV54650,8.0,52000.0,8.0,1650.0,520160.0,659.0,1658.0,572160.0,659.0,345.09047044632086,2.5159332321699543,0.0048250904704463205,0.9951749095295537,80,257720,80,257720,80,257720,0.04825090470446321,99.48263118994826,97.41315594974131,47.74575018477458,95.0480413895048,49.37176644493718,61.86252771618626,76.55580192165559,High Risk
PRV54659,47.0,407100.0,43.0,310.0,81990.0,175.0,357.0,489090.0,175.0,1370.0,2.04,0.13165266106442577,0.8683473389355743,53,433900,53,433900,53,433900,0.1484593837535014,94.60458240946046,96.89578713968959,74.87065779748706,88.24833702882484,72.87509238728751,76.34885439763488,84.759793052476,High Risk
PRV54698,11.0,47000.0,9.0,4.0,290.0,4.0,15.0,47290.0,9.0,3152.6666666666665,1.6666666666666667,0.7333333333333333,0.26666666666666666,11,47000,11,47000,11,47000,0.7333333333333333,33.5920177383592,66.14929785661494,84.4789356984479,79.08351810790836,92.46119733924611,91.98078344419808,74.04841093865485,High Risk
PRV54702,1.0,57000.0,1.0,59.0,39730.0,55.0,60.0,96730.0,55.0,1612.1666666666667,1.0909090909090908,0.016666666666666666,0.9833333333333333,6,81950,6,81950,6,81950,0.1,66.70362158167036,77.60532150776052,77.16186252771618,36.14190687361419,65.4471544715447,63.63636363636363,64.3680709534368,Medium Risk
PRV54719,7.0,62000.0,7.0,0.0,0.0,0.0,7.0,62000.0,7.0,8857.142857142857,1.0,1.0,0.0,7,62000,7,62000,7,62000,1.0,19.364375461936437,70.17738359201773,95.60236511456024,13.26681448632668,97.74575018477456,96.56319290465632,63.032150776053214,Medium Risk
PRV54721,12.0,121500.0,11.0,0.0,0.0,0.0,12.0,121500.0,11.0,10125.0,1.0909090909090908,1.0,0.0,11,121000,11,121000,11,121000,0.9166666666666666,28.492239467849224,80.63562453806357,97.33924611973393,36.14190687361419,94.19807834441981,96.56319290465632,70.88322246858833,Medium Risk
PRV54729,36.0,297000.0,35.0,37.0,14140.0,37.0,73.0,311140.0,37.0,4262.191780821918,1.972972972972973,0.4931506849315068,0.5068493150684932,36,305020,36,305020,36,305020,0.4931506849315068,71.91426459719142,93.05247597930524,88.17442719881744,85.95713229859572,88.5439763488544,89.06134515890614,86.41167775314116,High Risk
PRV54731,28.0,240000.0,28.0,77.0,22500.0,75.0,105.0,262500.0,75.0,2500.0,1.4,0.26666666666666666,0.7333333333333333,30,247400,30,247400,30,247400,0.2857142857142857,80.3030303030303,91.20473022912047,82.66814486326682,65.77974870657798,83.70288248337029,83.73983739837398,80.90539541759054,High Risk
PRV54732,8.0,75000.0,8.0,141.0,45000.0,126.0,149.0,120000.0,126.0,805.3691275167786,1.1825396825396826,0.053691275167785234,0.9463087248322147,14,91600,14,91600,14,91600,0.09395973154362416,86.06799704360681,80.26607538802661,68.07095343680709,46.04582409460458,64.15373244641536,68.14486326681448,68.22431633407243,Medium Risk
PRV54740,9.0,97000.0,9.0,123.0,36520.0,103.0,132.0,133520.0,103.0,1011.5151515151515,1.2815533980582525,0.06818181818181818,0.9318181818181818,16,117500,16,117500,16,117500,0.12121212121212122,84.4789356984479,82.07686622320769,71.02734663710274,55.7280118255728,69.54915003695491,69.62305986696231,71.8329637841833,High Risk
PRV54746,40.0,364000.0,39.0,55.0,9750.0,55.0,95.0,373750.0,55.0,3934.2105263157896,1.7272727272727273,0.42105263157894735,0.5789473684210527,40,366100,40,366100,40,366100,0.42105263157894735,78.23355506282336,94.82631189948263,87.06577974870657,80.82039911308205,87.13968957871397,87.87878787878788,86.13636363636363,High Risk
PRV54749,8.0,74000.0,7.0,745.0,240210.0,446.0,753.0,314210.0,446.0,417.277556440903,1.688340807174888,0.010624169986719787,0.9893758300132802,42,172600,42,172600,42,172600,0.055776892430278883,97.5609756097561,93.20029563932003,54.619364375461934,79.89652623798965,52.77161862527716,62.82335550628233,74.37546193643755,High Risk
PRV54750,9.0,78000.0,9.0,29.0,5580.0,29.0,38.0,83580.0,29.0,2199.4736842105262,1.3103448275862069,0.23684210526315788,0.7631578947368421,9,78000,9,78000,9,78000,0.23684210526315788,54.9519586104952,74.87065779748706,81.37472283813747,58.38876570583887,80.82039911308205,82.70509977827051,71.56319290465632,High Risk
PRV54751,131.0,1377400.0,104.0,1521.0,412090.0,676.0,1652.0,1789490.0,676.0,1083.226392251816,2.4437869822485205,0.07929782082324455,0.9207021791767555,167,1493600,167,1493600,167,1493600,0.10108958837772397,99.40872135994087,99.55654101995566,71.91426459719142,94.38285291943829,65.85365853658537,71.02734663710274,85.0628233555063,High Risk
PRV54766,139.0,1573000.0,122.0,63.0,115960.0,63.0,202.0,1688960.0,122.0,8361.18811881188,1.6557377049180328,0.6881188118811881,0.3118811881188119,140,1672140,140,1672140,140,1672140,0.693069306930693,89.68957871396896,99.40872135994087,94.53067257945307,78.27050997782705,92.31337767923134,91.64818920916483,90.90724316334072,High Risk
PRV54769,7.0,73000.0,7.0,34.0,8180.0,34.0,41.0,81180.0,34.0,1980.0,1.2058823529411764,0.17073170731707318,0.8292682926829268,8,75500,8,75500,8,75500,0.1951219512195122,56.94752402069475,74.5750184774575,80.11825572801182,48.55875831485588,78.15964523281596,79.6008869179601,68.87657058388766,Medium Risk
PRV54770,8.0,79000.0,8.0,77.0,21970.0,77.0,85.0,100970.0,77.0,1187.8823529411766,1.103896103896104,0.09411764705882353,0.9058823529411765,9,82300,9,82300,9,82300,0.10588235294117647,75.97930524759792,77.9748706577975,72.80118255728011,37.76792313377679,66.81448632668145,72.43163340724317,66.3710273466371,Medium Risk
PRV54775,6.0,62000.0,6.0,61.0,15040.0,60.0,67.0,77040.0,60.0,1149.8507462686566,1.1166666666666667,0.08955223880597014,0.9104477611940298,7,64900,7,64900,7,64900,0.1044776119402985,69.88174427198818,73.8359201773836,72.35772357723577,38.80266075388026,66.51884700665188,72.20990391722098,64.68033998521803,Medium Risk
PRV54777,3.0,21000.0,3.0,0.0,0.0,0.0,3.0,21000.0,3.0,7000.0,1.0,1.0,0.0,3,21000,3,21000,3,21000,1.0,8.462675535846268,52.328159645232816,92.86770140428678,13.26681448632668,97.74575018477456,96.56319290465632,57.28011825572801,Medium Risk
PRV54788,11.0,71000.0,11.0,18.0,7390.0,18.0,29.0,78390.0,18.0,2703.103448275862,1.6111111111111112,0.3793103448275862,0.6206896551724138,12,74200,12,74200,12,74200,0.41379310344827586,47.893569844789354,74.05764966740577,83.29637841832964,76.75535846267553,87.06577974870657,87.21359940872136,75.78713968957871,High Risk
PRV54811,55.0,508000.0,47.0,0.0,0.0,0.0,55.0,508000.0,47.0,9236.363636363636,1.1702127659574468,1.0,0.0,52,506000,52,506000,52,506000,0.9454545454545454,64.41241685144125,97.04360679970436,96.30450849963044,44.67849223946785,94.82631189948263,96.56319290465632,81.14745011086474,High Risk
PRV54815,15.0,121000.0,15.0,0.0,0.0,0.0,15.0,121000.0,15.0,8066.666666666667,1.0,1.0,0.0,15,121000,15,121000,15,121000,1.0,33.5920177383592,80.48780487804879,94.38285291943829,13.26681448632668,97.74575018477456,96.56319290465632,66.98447893569845,Medium Risk
PRV54816,26.0,228000.0,24.0,0.0,0.0,0.0,26.0,228000.0,24.0,8769.23076923077,1.0833333333333333,1.0,0.0,25,228000,25,228000,25,228000,0.9615384615384616,45.15890613451589,89.50480413895048,95.41759053954176,34.88543976348855,95.23281596452328,96.56319290465632,74.67664449371767,High Risk
PRV54823,1.0,4000.0,1.0,0.0,0.0,0.0,1.0,4000.0,1.0,4000.0,1.0,1.0,0.0,1,4000,1,4000,1,4000,1.0,1.8477457501847747,23.68810051736881,87.36141906873614,13.26681448632668,97.74575018477456,96.56319290465632,49.458610495195856,Medium Risk
PRV54825,13.0,175000.0,12.0,1.0,20.0,1.0,14.0,175020.0,12.0,12501.42857142857,1.1666666666666667,0.9285714285714286,0.07142857142857142,13,175000,13,175000,13,175000,0.9285714285714286,31.670362158167038,85.88322246858833,98.3739837398374,44.12416851441242,94.56762749445676,93.05247597930524,73.91722099039174,High Risk
PRV54826,1.0,7000.0,1.0,11.0,1510.0,7.0,12.0,8510.0,7.0,709.1666666666666,1.7142857142857142,0.08333333333333333,0.9166666666666666,1,7000,1,7000,1,7000,0.08333333333333333,28.492239467849224,35.69844789356985,66.3710273466371,80.56171470805617,61.936437546193645,71.43385070214339,57.23392461197339,Medium Risk
PRV54843,10.0,84000.0,8.0,5.0,420.0,4.0,15.0,84420.0,8.0,5628.0,1.875,0.6666666666666666,0.3333333333333333,10,84000,10,84000,10,84000,0.6666666666666666,33.5920177383592,75.05543237250555,90.31781226903178,84.5528455284553,91.83296378418329,91.35254988913526,77.93422025129344,High Risk
PRV54853,85.0,698500.0,77.0,18.0,11080.0,18.0,103.0,709580.0,77.0,6889.126213592233,1.3376623376623376,0.8252427184466019,0.17475728155339806,76,701200,76,701200,76,701200,0.7378640776699029,79.82261640798227,98.00443458980045,92.53510716925351,61.56688839615669,92.53510716925351,92.75683665927569,85.55062823355507,High Risk
PRV54897,5.0,33000.0,5.0,72.0,13840.0,69.0,77.0,46840.0,69.0,608.3116883116883,1.1159420289855073,0.06493506493506493,0.935064935064935,6,35100,6,35100,6,35100,0.07792207792207792,74.09460458240946,65.96452328159646,64.30155210643017,38.654841093865485,59.719142645971914,69.47524020694752,60.80376940133038,Medium Risk
PRV54920,19.0,153000.0,19.0,359.0,129330.0,329.0,378.0,282330.0,329.0,746.9047619047619,1.148936170212766,0.05026455026455026,0.9497354497354498,36,224740,36,224740,36,224740,0.09523809523809523,94.90022172949001,92.23946784922394,66.51884700665188,42.20251293422025,64.37546193643755,67.77531411677754,70.8610495195861,Medium Risk
PRV54940,2.0,10000.0,2.0,1518.0,423400.0,616.0,1520.0,433400.0,616.0,285.13157894736844,2.4675324675324677,0.0013157894736842105,0.9986842105263158,50,163150,50,163150,50,163150,0.03289473684210526,99.26090169992608,96.30450849963044,36.659275683665925,94.67849223946784,39.467849223946786,61.64079822616409,72.5018477457502,High Risk
PRV54948,116.0,1401000.0,113.0,113.0,26330.0,112.0,229.0,1427330.0,113.0,6232.882096069869,2.0265486725663715,0.5065502183406113,0.49344978165938863,115,1406600,115,1406600,115,1406600,0.5021834061135371,91.57427937915743,99.1130820399113,91.20473022912047,87.87878787878788,89.87435328898744,89.43089430894308,91.79970436067997,High Risk
PRV54951,14.0,196000.0,14.0,49.0,12160.0,46.0,63.0,208160.0,46.0,3304.126984126984,1.3695652173913044,0.2222222222222222,0.7777777777777778,16,201800,16,201800,16,201800,0.25396825396825395,67.70140428677014,88.39615668883961,85.14412416851441,63.784183296378416,82.26164079822617,82.11382113821138,78.17073170731706,High Risk
PRV54956,66.0,678400.0,54.0,76.0,14730.0,74.0,142.0,693130.0,74.0,4881.197183098591,1.9189189189189189,0.4647887323943662,0.5352112676056338,63,677600,63,677600,63,677600,0.44366197183098594,85.18107908351811,97.93052475979304,89.06134515890614,85.2919438285292,87.50923872875093,88.6178861788618,89.2220990391722,High Risk
PRV54957,3.0,20000.0,3.0,553.0,158190.0,220.0,556.0,178190.0,220.0,320.4856115107914,2.5272727272727273,0.00539568345323741,0.9946043165467626,20,65400,20,65400,20,65400,0.03597122302158273,96.23059866962306,86.25277161862527,44.05025868440502,95.34368070953437,41.31559497413156,62.01034737620104,71.96230598669624,High Risk
PRV54958,49.0,608000.0,45.0,18.0,5240.0,18.0,67.0,613240.0,45.0,9152.835820895523,1.488888888888889,0.7313432835820896,0.26865671641791045,50,610800,50,610800,50,610800,0.746268656716418,69.88174427198818,97.63488543976348,96.15668883961567,70.80561714708055,92.6090169992609,91.869918699187,86.48004434589801,High Risk
PRV54961,4.0,23000.0,4.0,63.0,14840.0,54.0,67.0,37840.0,54.0,564.776119402985,1.2407407407407407,0.05970149253731343,0.9402985074626866,6,28400,6,28400,6,28400,0.08955223880597014,69.88174427198818,63.48854397634886,62.82335550628233,51.958610495195856,62.97117516629712,69.03178122690318,62.48521803399852,Medium Risk
PRV54962,7.0,65000.0,7.0,103.0,28720.0,93.0,110.0,93720.0,93.0,852.0,1.1827956989247312,0.06363636363636363,0.9363636363636364,7,66400,7,66400,7,66400,0.06363636363636363,81.1529933481153,77.16186252771618,68.81005173688101,46.11973392461197,54.988913525498894,69.32742054693274,65.77235772357724,Medium Risk
PRV54964,21.0,185000.0,21.0,151.0,43790.0,147.0,172.0,228790.0,147.0,1330.1744186046512,1.1700680272108843,0.12209302325581395,0.877906976744186,26,200800,26,200800,26,200800,0.1511627906976744,87.6940133037694,89.65262379896527,74.27937915742794,44.567627494456765,73.17073170731707,75.3880266075388,73.36844050258685,High Risk
PRV54974,14.0,181000.0,14.0,106.0,33420.0,90.0,120.0,214420.0,90.0,1786.8333333333333,1.3333333333333333,0.11666666666666667,0.8833333333333333,19,192900,19,192900,19,192900,0.15833333333333333,82.92682926829268,88.76570583887657,78.34441980783444,60.56910569105691,73.90983000739098,74.42719881744272,76.5040650406504,High Risk
PRV54980,24.0,293300.0,24.0,188.0,141820.0,164.0,212.0,435120.0,164.0,2052.4528301886794,1.2926829268292683,0.11320754716981132,0.8867924528301887,34,401600,34,401600,34,401600,0.16037735849056603,90.68736141906874,96.37841832963784,80.56171470805617,56.836659275683665,74.27937915742794,74.05764966740577,78.90613451589063,High Risk
PRV54984,28.0,236000.0,27.0,18.0,7250.0,18.0,46.0,243250.0,27.0,5288.04347826087,1.7037037037037037,0.6086956521739131,0.391304347826087,26,239300,26,239300,26,239300,0.5652173913043478,60.08869179600887,90.46563192904657,89.65262379896527,80.04434589800444,90.39172209903917,90.39172209903917,83.64375461936439,High Risk
PRV54987,1.0,8000.0,1.0,48.0,18550.0,48.0,49.0,26550.0,48.0,541.8367346938776,1.0208333333333333,0.02040816326530612,0.9795918367346939,4,15400,4,15400,4,15400,0.08163265306122448,61.89948263118995,57.20620842572062,61.936437546193645,27.161862527716185,61.160384331116035,64.00591278640059,54.120473022912044,Medium Risk
PRV54989,42.0,423000.0,41.0,24.0,3550.0,24.0,66.0,426550.0,41.0,6462.878787878788,1.6097560975609757,0.6363636363636364,0.36363636363636365,40,422000,40,422000,40,422000,0.6060606060606061,69.32742054693274,96.15668883961567,91.64818920916483,76.64449371766445,90.9090909090909,90.9090909090909,86.01626016260164,High Risk
PRV54996,1.0,8000.0,1.0,29.0,5910.0,29.0,30.0,13910.0,29.0,463.6666666666667,1.0344827586206897,0.03333333333333333,0.9666666666666667,1,8000,1,8000,1,8000,0.03333333333333333,49.03917220990392,45.0849963045085,57.94530672579453,29.009608277900963,39.76348854397635,66.03843311160385,46.33222468588323,Medium Risk
PRV55008,1.0,7000.0,1.0,32.0,10170.0,32.0,33.0,17170.0,32.0,520.3030303030303,1.03125,0.030303030303030304,0.9696969696969697,3,11800,3,11800,3,11800,0.09090909090909091,51.66297117516629,48.78048780487805,60.97560975609756,28.56614929785661,63.52549889135255,65.5580192165558,51.498521803399846,Medium Risk
PRV55014,10.0,198000.0,10.0,431.0,133990.0,128.0,441.0,331990.0,128.0,752.81179138322,3.4453125,0.022675736961451247,0.9773242630385488,26,257110,26,257110,26,257110,0.05895691609977324,95.56541019955654,93.71766444937177,66.88839615668883,99.03917220990391,53.95417590539542,64.37546193643755,80.79453067257946,High Risk
PRV55015,6.0,38000.0,6.0,54.0,20180.0,52.0,60.0,58180.0,52.0,969.6666666666666,1.1538461538461537,0.1,0.9,7,47600,7,47600,7,47600,0.11666666666666667,66.70362158167036,69.10569105691057,70.50997782705099,42.86770140428677,69.10569105691057,72.80118255728011,64.14818920916481,Medium Risk
PRV55017,3.0,56000.0,3.0,162.0,34490.0,158.0,165.0,90490.0,158.0,548.4242424242424,1.0443037974683544,0.01818181818181818,0.9818181818181818,5,61600,5,61600,5,61600,0.030303030303030304,87.10273466371027,76.49667405764967,62.23207686622321,30.303030303030305,37.54619364375462,63.71027346637103,58.87472283813747,Medium Risk
PRV55020,2.0,14000.0,2.0,43.0,16910.0,42.0,45.0,30910.0,42.0,686.8888888888889,1.0714285714285714,0.044444444444444446,0.9555555555555556,4,19300,4,19300,4,19300,0.08888888888888889,59.460458240946046,59.719142645971914,65.70583887657058,33.03769401330377,62.897265336289735,67.33185513673318,56.77937915742794,Medium Risk
PRV55021,13.0,114000.0,10.0,152.0,40270.0,115.0,165.0,154270.0,115.0,934.969696969697,1.434782608695652,0.07878787878787878,0.9212121212121213,19,133100,19,133100,19,133100,0.11515151515151516,87.10273466371027,83.88765705838877,70.28824833702882,68.32963784183296,68.66223207686623,70.87952697708795,74.95380635624538,High Risk
PRV55025,16.0,186000.0,16.0,97.0,24000.0,73.0,113.0,210000.0,73.0,1858.4070796460178,1.547945205479452,0.1415929203539823,0.8584070796460177,17,190600,17,190600,17,190600,0.1504424778761062,81.81818181818183,88.5439763488544,79.15742793791574,74.35328898743533,73.02291204730228,77.30968218773097,79.36807095343681,High Risk
PRV55046,6.0,75000.0,6.0,68.0,16330.0,68.0,74.0,91330.0,68.0,1234.1891891891892,1.088235294117647,0.08108108108108109,0.918918918918919,7,77000,7,77000,7,77000,0.0945945945945946,72.65336289726534,76.71840354767184,73.61419068736141,35.51367331855137,64.22764227642277,71.17516629711751,64.81892091648189,Medium Risk
PRV55055,3.0,11000.0,3.0,112.0,35840.0,93.0,115.0,46840.0,93.0,407.30434782608694,1.2365591397849462,0.02608695652173913,0.9739130434782609,9,28460,9,28460,9,28460,0.0782608695652174,82.29859571322986,65.96452328159646,53.732446415373246,51.44124168514412,59.86696230598669,64.89283074648928,62.04175905395418,Medium Risk
PRV55066,1.0,11000.0,1.0,0.0,0.0,0.0,1.0,11000.0,1.0,11000.0,1.0,1.0,0.0,1,11000,1,11000,1,11000,1.0,1.8477457501847747,40.39172209903917,97.67184035476718,13.26681448632668,97.74575018477456,96.56319290465632,54.86141906873614,Medium Risk
PRV55119,4.0,70000.0,4.0,0.0,0.0,0.0,4.0,70000.0,4.0,17500.0,1.0,1.0,0.0,4,70000,4,70000,4,70000,1.0,11.30820399113082,72.13599408721359,99.150036954915,13.26681448632668,97.74575018477456,96.56319290465632,62.924981522542495,Medium Risk
PRV55125,5.0,60000.0,5.0,1.0,50.0,1.0,6.0,60050.0,5.0,10008.333333333334,1.2,0.8333333333333334,0.16666666666666666,3,60000,3,60000,3,60000,0.5,16.999260901699927,69.47524020694752,97.19142645971914,47.81966001478197,89.20916481892091,92.83074648928307,68.11160384331116,Medium Risk
PRV55127,6.0,59000.0,6.0,0.0,0.0,0.0,6.0,59000.0,6.0,9833.333333333334,1.0,1.0,0.0,6,59000,6,59000,6,59000,1.0,16.999260901699927,69.25351071692535,96.8218773096822,13.26681448632668,97.74575018477456,96.56319290465632,62.73651145602365,Medium Risk
