provider,inpatient_claims,inpatient_beneficiaries,inpatient_total_reimbursement,inpatient_avg_reimbursement,inpatient_median_reimbursement,inpatient_high_cost_claims,avg_length_of_stay,long_stay_claims,inpatient_high_cost_rate,long_stay_rate,outpatient_claims,outpatient_beneficiaries,outpatient_total_reimbursement,outpatient_avg_reimbursement,outpatient_median_reimbursement,outpatient_high_cost_claims,outpatient_high_cost_rate,total_claims,total_reimbursement,total_unique_beneficiaries,avg_reimbursement_per_claim,claims_per_beneficiary,reimbursement_per_beneficiary,inpatient_claim_mix,outpatient_claim_mix,total_high_cost_claims,overall_high_cost_rate,inpatient_reimbursement_share,high_utilization_beneficiaries,high_utilization_beneficiary_rate
PRV54940,2.0,2.0,10000.0,5000.0,5000.0,0.0,3.5,0.0,0.0,0.0,1518.0,616.0,423400.0,278.9196310935441,80.0,70.0,4.61133069828722,1520.0,433400.0,618,285.13157894736844,2.459546925566343,701.294498381877,0.13157894736842105,99.86842105263159,70.0,4.605263157894736,2.3073373327180433,88,14.239482200647249
PRV54948,116.0,113.0,1401000.0,12077.586206896553,7000.0,12.0,5.474137931034483,2.0,10.344827586206897,1.7241379310344827,113.0,112.0,26330.0,233.00884955752213,70.0,4.0,3.5398230088495577,229.0,1427330.0,225,6232.882096069869,1.0177777777777777,6343.688888888889,50.65502183406113,49.34497816593886,16.0,6.986899563318777,98.1552969530522,22,9.777777777777779
PRV54951,14.0,14.0,196000.0,14000.0,6000.0,2.0,5.928571428571429,2.0,14.285714285714285,14.285714285714285,49.0,46.0,12160.0,248.16326530612244,80.0,2.0,4.081632653061225,63.0,208160.0,60,3304.126984126984,1.05,3469.3333333333335,22.22222222222222,77.77777777777779,4.0,6.349206349206349,94.15833973866256,10,16.666666666666664
PRV54956,66.0,54.0,678400.0,10278.787878787878,6000.0,4.0,4.53030303030303,0.0,6.0606060606060606,0.0,76.0,74.0,14730.0,193.81578947368422,60.0,1.0,1.3157894736842104,142.0,693130.0,128,4881.197183098591,1.109375,5415.078125,46.478873239436616,53.52112676056338,5.0,3.5211267605633805,97.87485753033341,20,15.625
PRV54957,3.0,3.0,20000.0,6666.666666666667,6000.0,0.0,3.6666666666666665,0.0,0.0,0.0,553.0,220.0,158190.0,286.05786618444847,90.0,26.0,4.701627486437613,556.0,178190.0,223,320.4856115107914,2.493273542600897,799.0582959641256,0.539568345323741,99.46043165467626,26.0,4.676258992805756,11.223974409338346,32,14.349775784753364
PRV54958,49.0,45.0,608000.0,12408.163265306122,9000.0,5.0,7.428571428571429,7.0,10.204081632653061,14.285714285714285,18.0,18.0,5240.0,291.1111111111111,80.0,1.0,5.555555555555555,67.0,613240.0,61,9152.835820895523,1.098360655737705,10053.11475409836,73.13432835820896,26.865671641791046,6.0,8.955223880597014,99.14552214467419,1,1.639344262295082
PRV54961,4.0,4.0,23000.0,5750.0,5500.0,0.0,7.5,1.0,0.0,25.0,63.0,54.0,14840.0,235.55555555555554,70.0,3.0,4.761904761904762,67.0,37840.0,58,564.776119402985,1.1551724137931034,652.4137931034483,5.970149253731343,94.02985074626866,3.0,4.477611940298507,60.782241014799155,2,3.4482758620689653
PRV54962,7.0,7.0,65000.0,9285.714285714286,8000.0,0.0,5.714285714285714,0.0,0.0,0.0,103.0,93.0,28720.0,278.8349514563107,90.0,6.0,5.825242718446602,110.0,93720.0,99,852.0,1.1111111111111112,946.6666666666666,6.363636363636363,93.63636363636364,6.0,5.454545454545454,69.35552710200598,6,6.0606060606060606
PRV54964,21.0,21.0,185000.0,8809.52380952381,8000.0,0.0,4.0476190476190474,0.0,0.0,0.0,151.0,147.0,43790.0,290.0,80.0,11.0,7.28476821192053,172.0,228790.0,168,1330.1744186046512,1.0238095238095237,1361.845238095238,12.209302325581394,87.79069767441861,11.0,6.395348837209303,80.86017745530836,11,6.547619047619048
PRV54974,14.0,14.0,181000.0,12928.57142857143,10000.0,1.0,4.214285714285714,0.0,7.142857142857142,0.0,106.0,90.0,33420.0,315.2830188679245,80.0,8.0,7.547169811320755,120.0,214420.0,104,1786.8333333333333,1.1538461538461537,2061.730769230769,11.666666666666666,88.33333333333333,9.0,7.5,84.4137673724466,4,3.8461538461538463
PRV54980,24.0,24.0,293300.0,12220.833333333334,7000.0,2.0,5.666666666666667,1.0,8.333333333333332,4.166666666666666,188.0,164.0,141820.0,754.3617021276596,75.0,12.0,6.382978723404255,212.0,435120.0,186,2052.4528301886794,1.1397849462365592,2339.3548387096776,11.320754716981133,88.67924528301887,14.0,6.60377358490566,67.4066924066924,7,3.763440860215054
PRV54984,28.0,27.0,236000.0,8428.57142857143,5500.0,1.0,6.75,2.0,3.571428571428571,7.142857142857142,18.0,18.0,7250.0,402.77777777777777,100.0,2.0,11.11111111111111,46.0,243250.0,45,5288.04347826087,1.0222222222222221,5405.555555555556,60.86956521739131,39.130434782608695,3.0,6.521739130434782,97.01952723535457,2,4.444444444444445
PRV54987,1.0,1.0,8000.0,8000.0,8000.0,0.0,7.0,0.0,0.0,0.0,48.0,48.0,18550.0,386.4583333333333,85.0,4.0,8.333333333333332,49.0,26550.0,49,541.8367346938776,1.0,541.8367346938776,2.0408163265306123,97.95918367346938,4.0,8.16326530612245,30.131826741996232,0,0.0
PRV54989,42.0,41.0,423000.0,10071.42857142857,7000.0,2.0,5.642857142857143,2.0,4.761904761904762,4.761904761904762,24.0,24.0,3550.0,147.91666666666666,60.0,0.0,0.0,66.0,426550.0,64,6462.878787878788,1.03125,6664.84375,63.63636363636363,36.36363636363637,2.0,3.0303030303030303,99.1677411792287,1,1.5625
PRV54996,1.0,1.0,8000.0,8000.0,8000.0,0.0,3.0,0.0,0.0,0.0,29.0,29.0,5910.0,203.79310344827587,70.0,0.0,0.0,30.0,13910.0,30,463.6666666666667,1.0,463.6666666666667,3.3333333333333335,96.66666666666667,0.0,0.0,57.51258087706685,1,3.3333333333333335
PRV55008,1.0,1.0,7000.0,7000.0,7000.0,0.0,4.0,0.0,0.0,0.0,32.0,32.0,10170.0,317.8125,90.0,2.0,6.25,33.0,17170.0,33,520.3030303030303,1.0,520.3030303030303,3.0303030303030303,96.96969696969697,2.0,6.0606060606060606,40.768782760629,4,12.121212121212121
PRV55014,10.0,10.0,198000.0,19800.0,13000.0,4.0,8.0,1.0,40.0,10.0,431.0,128.0,133990.0,310.8816705336427,60.0,20.0,4.640371229698376,441.0,331990.0,137,752.81179138322,3.218978102189781,2423.284671532847,2.2675736961451247,97.73242630385488,24.0,5.442176870748299,59.64035061297027,45,32.846715328467155
PRV55015,6.0,6.0,38000.0,6333.333333333333,2500.0,0.0,10.666666666666666,1.0,0.0,16.666666666666664,54.0,52.0,20180.0,373.7037037037037,100.0,4.0,7.4074074074074066,60.0,58180.0,58,969.6666666666666,1.0344827586206897,1003.1034482758621,10.0,90.0,4.0,6.666666666666667,65.31454107940873,2,3.4482758620689653
PRV55017,3.0,3.0,56000.0,18666.666666666668,17000.0,1.0,10.333333333333334,0.0,33.33333333333333,0.0,162.0,158.0,34490.0,212.90123456790124,70.0,3.0,1.8518518518518516,165.0,90490.0,161,548.4242424242424,1.0248447204968945,562.0496894409938,1.8181818181818181,98.18181818181819,4.0,2.4242424242424243,61.88529119239695,6,3.7267080745341614
PRV55020,2.0,2.0,14000.0,7000.0,7000.0,0.0,2.5,0.0,0.0,0.0,43.0,42.0,16910.0,393.25581395348837,100.0,5.0,11.627906976744185,45.0,30910.0,44,686.8888888888889,1.0227272727272727,702.5,4.444444444444445,95.55555555555556,5.0,11.11111111111111,45.29278550630863,3,6.8181818181818175
PRV55021,13.0,10.0,114000.0,8769.23076923077,6000.0,0.0,3.3076923076923075,0.0,0.0,0.0,152.0,115.0,40270.0,264.9342105263158,60.0,8.0,5.263157894736842,165.0,154270.0,118,934.969696969697,1.3983050847457628,1307.3728813559321,7.878787878787878,92.12121212121212,8.0,4.848484848484849,73.89641537564012,5,4.23728813559322
PRV55025,16.0,16.0,186000.0,11625.0,9000.0,1.0,3.3125,0.0,6.25,0.0,97.0,73.0,24000.0,247.42268041237114,60.0,3.0,3.0927835051546393,113.0,210000.0,88,1858.4070796460178,1.2840909090909092,2386.3636363636365,14.15929203539823,85.84070796460178,4.0,3.5398230088495577,88.57142857142857,1,1.1363636363636365
PRV55046,6.0,6.0,75000.0,12500.0,8500.0,0.0,7.333333333333333,1.0,0.0,16.666666666666664,68.0,68.0,16330.0,240.14705882352942,70.0,3.0,4.411764705882353,74.0,91330.0,74,1234.1891891891892,1.0,1234.1891891891892,8.108108108108109,91.8918918918919,3.0,4.054054054054054,82.11978539362751,1,1.3513513513513513
PRV55055,3.0,3.0,11000.0,3666.6666666666665,3000.0,0.0,3.3333333333333335,0.0,0.0,0.0,112.0,93.0,35840.0,320.0,80.0,7.0,6.25,115.0,46840.0,95,407.30434782608694,1.2105263157894737,493.05263157894734,2.608695652173913,97.3913043478261,7.0,6.086956521739131,23.484201537147737,1,1.0526315789473684
PRV55066,1.0,1.0,11000.0,11000.0,11000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11000.0,1,11000.0,1.0,11000.0,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV55119,4.0,4.0,70000.0,17500.0,7500.0,1.0,4.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,70000.0,4,17500.0,1.0,17500.0,100.0,0.0,1.0,25.0,100.0,0,0.0
PRV55125,5.0,5.0,60000.0,12000.0,9000.0,1.0,9.2,1.0,20.0,20.0,1.0,1.0,50.0,50.0,50.0,0.0,0.0,6.0,60050.0,6,10008.333333333334,1.0,10008.333333333334,83.33333333333334,16.666666666666664,1.0,16.666666666666664,99.91673605328893,0,0.0
PRV55127,6.0,6.0,59000.0,9833.333333333334,8000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,59000.0,6,9833.333333333334,1.0,9833.333333333334,100.0,0.0,0.0,0.0,100.0,2,33.33333333333333
PRV55139,5.0,5.0,27000.0,5400.0,5000.0,0.0,7.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,27000.0,5,5400.0,1.0,5400.0,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV55142,8.0,8.0,67000.0,8375.0,6000.0,1.0,4.125,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,67000.0,8,8375.0,1.0,8375.0,100.0,0.0,1.0,12.5,100.0,1,12.5
PRV55153,21.0,21.0,136000.0,6476.190476190476,5000.0,1.0,3.8095238095238093,0.0,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,136000.0,21,6476.190476190476,1.0,6476.190476190476,100.0,0.0,1.0,4.761904761904762,100.0,5,23.809523809523807
PRV55159,3.0,3.0,73000.0,24333.333333333332,20000.0,1.0,8.666666666666666,0.0,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,73000.0,3,24333.333333333332,1.0,24333.333333333332,100.0,0.0,1.0,33.33333333333333,100.0,0,0.0
PRV55162,13.0,13.0,102000.0,7846.153846153846,6000.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,102000.0,13,7846.153846153846,1.0,7846.153846153846,100.0,0.0,0.0,0.0,100.0,1,7.6923076923076925
PRV55170,11.0,10.0,112000.0,10181.818181818182,8000.0,0.0,5.0,0.0,0.0,0.0,77.0,66.0,23880.0,310.12987012987014,70.0,6.0,7.792207792207792,88.0,135880.0,74,1544.090909090909,1.1891891891891893,1836.2162162162163,12.5,87.5,6.0,6.8181818181818175,82.42566970856639,1,1.3513513513513513
PRV55174,1.0,1.0,23000.0,23000.0,23000.0,0.0,6.0,0.0,0.0,0.0,328.0,261.0,147400.0,449.390243902439,80.0,28.0,8.536585365853659,329.0,170400.0,262,517.9331306990881,1.2557251908396947,650.3816793893129,0.303951367781155,99.69604863221885,28.0,8.51063829787234,13.497652582159624,8,3.0534351145038165
PRV55186,8.0,7.0,106000.0,13250.0,5000.0,1.0,9.125,1.0,12.5,12.5,98.0,87.0,34440.0,351.42857142857144,100.0,7.0,7.142857142857142,106.0,140440.0,93,1324.9056603773586,1.1397849462365592,1510.1075268817203,7.547169811320755,92.45283018867924,8.0,7.547169811320755,75.47707205924237,5,5.376344086021505
PRV55190,82.0,75.0,787000.0,9597.560975609756,6500.0,3.0,4.902439024390244,2.0,3.6585365853658534,2.4390243902439024,148.0,146.0,36820.0,248.78378378378378,80.0,7.0,4.72972972972973,230.0,823820.0,220,3581.8260869565215,1.0454545454545454,3744.6363636363635,35.65217391304348,64.34782608695652,10.0,4.3478260869565215,95.53057706780608,11,5.0
PRV55204,37.0,36.0,339000.0,9162.162162162162,6000.0,2.0,5.054054054054054,2.0,5.405405405405405,5.405405405405405,406.0,165.0,106500.0,262.3152709359606,80.0,16.0,3.9408866995073892,443.0,445500.0,187,1005.6433408577878,2.3689839572192515,2382.3529411764707,8.35214446952596,91.64785553047405,18.0,4.063205417607223,76.0942760942761,23,12.299465240641712
PRV55221,6.0,6.0,39000.0,6500.0,6000.0,0.0,6.833333333333333,0.0,0.0,0.0,51.0,45.0,12950.0,253.92156862745097,80.0,3.0,5.88235294117647,57.0,51950.0,50,911.4035087719299,1.14,1039.0,10.526315789473683,89.47368421052632,3.0,5.263157894736842,75.07218479307026,4,8.0
PRV55222,9.0,9.0,110000.0,12222.222222222223,8000.0,1.0,10.666666666666666,2.0,11.11111111111111,22.22222222222222,727.0,212.0,209930.0,288.7620357634113,70.0,34.0,4.676753782668501,736.0,319930.0,216,434.6875,3.4074074074074074,1481.1574074074074,1.2228260869565217,98.77717391304348,35.0,4.755434782608696,34.38252117650736,46,21.296296296296298
PRV55223,17.0,17.0,181000.0,10647.058823529413,10000.0,0.0,5.882352941176471,2.0,0.0,11.76470588235294,130.0,114.0,35650.0,274.2307692307692,70.0,5.0,3.8461538461538463,147.0,216650.0,129,1473.8095238095239,1.1395348837209303,1679.4573643410852,11.564625850340136,88.43537414965986,5.0,3.4013605442176873,83.54488806831296,8,6.2015503875969
PRV55228,3.0,3.0,16000.0,5333.333333333333,6000.0,0.0,2.6666666666666665,0.0,0.0,0.0,81.0,72.0,19360.0,239.01234567901236,60.0,3.0,3.7037037037037033,84.0,35360.0,75,420.95238095238096,1.12,471.46666666666664,3.571428571428571,96.42857142857143,3.0,3.571428571428571,45.248868778280546,4,5.333333333333334
PRV55241,3.0,3.0,67000.0,22333.333333333332,10000.0,1.0,8.333333333333334,0.0,33.33333333333333,0.0,71.0,64.0,17860.0,251.54929577464787,70.0,3.0,4.225352112676056,74.0,84860.0,67,1146.7567567567567,1.1044776119402986,1266.5671641791046,4.054054054054054,95.94594594594594,4.0,5.405405405405405,78.95357058684893,2,2.9850746268656714
PRV55245,5.0,5.0,44000.0,8800.0,7000.0,0.0,4.4,0.0,0.0,0.0,29.0,28.0,6640.0,228.9655172413793,60.0,1.0,3.4482758620689653,34.0,50640.0,32,1489.4117647058824,1.0625,1582.5,14.705882352941178,85.29411764705883,1.0,2.941176470588235,86.88783570300158,4,12.5
PRV55251,24.0,23.0,183000.0,7625.0,5000.0,0.0,5.0,1.0,0.0,4.166666666666666,200.0,169.0,59530.0,297.65,75.0,13.0,6.5,224.0,242530.0,187,1082.7232142857142,1.1978609625668448,1296.951871657754,10.714285714285714,89.28571428571429,13.0,5.803571428571429,75.45458293819321,12,6.417112299465241
PRV55253,14.0,12.0,126000.0,9000.0,10000.0,0.0,5.857142857142857,1.0,0.0,7.142857142857142,286.0,195.0,83620.0,292.3776223776224,70.0,18.0,6.293706293706294,300.0,209620.0,198,698.7333333333333,1.5151515151515151,1058.6868686868686,4.666666666666667,95.33333333333334,18.0,6.0,60.108768247304646,15,7.575757575757576
PRV55284,15.0,14.0,255000.0,17000.0,11000.0,2.0,5.133333333333334,0.0,13.333333333333334,0.0,59.0,54.0,21180.0,358.9830508474576,90.0,5.0,8.47457627118644,74.0,276180.0,66,3732.162162162162,1.121212121212121,4184.545454545455,20.27027027027027,79.72972972972973,7.0,9.45945945945946,92.33108842059526,0,0.0
PRV55380,13.0,13.0,77000.0,5923.076923076923,6000.0,0.0,4.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,77000.0,13,5923.076923076923,1.0,5923.076923076923,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV55389,23.0,21.0,275000.0,11956.521739130434,10000.0,1.0,6.869565217391305,2.0,4.3478260869565215,8.695652173913043,395.0,162.0,109990.0,278.45569620253167,90.0,17.0,4.30379746835443,418.0,384990.0,165,921.0287081339712,2.533333333333333,2333.2727272727275,5.502392344497608,94.49760765550239,18.0,4.30622009569378,71.43042676433154,28,16.969696969696972
PRV55391,13.0,13.0,109000.0,8384.615384615385,7000.0,1.0,5.615384615384615,1.0,7.6923076923076925,7.6923076923076925,79.0,60.0,16940.0,214.43037974683546,90.0,1.0,1.2658227848101267,92.0,125940.0,73,1368.9130434782608,1.2602739726027397,1725.2054794520548,14.130434782608695,85.86956521739131,2.0,2.1739130434782608,86.54915038907416,6,8.21917808219178
PRV55393,16.0,12.0,161000.0,10062.5,5000.0,1.0,5.75,1.0,6.25,6.25,104.0,83.0,30440.0,292.6923076923077,70.0,6.0,5.769230769230769,120.0,191440.0,91,1595.3333333333333,1.3186813186813187,2103.736263736264,13.333333333333334,86.66666666666667,7.0,5.833333333333333,84.09945674885081,5,5.4945054945054945
PRV55394,31.0,25.0,349000.0,11258.064516129032,6000.0,2.0,7.290322580645161,2.0,6.451612903225806,6.451612903225806,314.0,118.0,74520.0,237.3248407643312,70.0,10.0,3.1847133757961785,345.0,423520.0,121,1227.5942028985507,2.8512396694214877,3500.1652892561983,8.985507246376812,91.01449275362319,12.0,3.4782608695652173,82.40460899131091,18,14.87603305785124
PRV55429,3.0,3.0,13000.0,4333.333333333333,4000.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13000.0,3,4333.333333333333,1.0,4333.333333333333,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV55440,9.0,7.0,75000.0,8333.333333333334,6000.0,0.0,8.222222222222221,1.0,0.0,11.11111111111111,33.0,28.0,5770.0,174.84848484848484,80.0,1.0,3.0303030303030303,42.0,80770.0,35,1923.095238095238,1.2,2307.714285714286,21.428571428571427,78.57142857142857,1.0,2.380952380952381,92.8562585118237,0,0.0
PRV55457,6.0,5.0,74000.0,12333.333333333334,8500.0,1.0,3.3333333333333335,0.0,16.666666666666664,0.0,59.0,42.0,11510.0,195.08474576271186,60.0,3.0,5.084745762711865,65.0,85510.0,47,1315.5384615384614,1.3829787234042554,1819.3617021276596,9.230769230769232,90.76923076923077,4.0,6.153846153846154,86.53958601333177,3,6.382978723404255
PRV55466,17.0,17.0,155000.0,9117.64705882353,6000.0,1.0,5.235294117647059,0.0,5.88235294117647,0.0,121.0,107.0,24350.0,201.2396694214876,80.0,2.0,1.6528925619834711,138.0,179350.0,122,1299.6376811594203,1.1311475409836065,1470.0819672131147,12.318840579710146,87.68115942028986,3.0,2.1739130434782608,86.42319487036521,3,2.459016393442623
PRV55476,80.0,68.0,741000.0,9262.5,7000.0,1.0,6.25,4.0,1.25,5.0,578.0,326.0,183610.0,317.6643598615917,80.0,32.0,5.536332179930796,658.0,924610.0,356,1405.1823708206687,1.848314606741573,2597.2191011235955,12.158054711246201,87.84194528875379,33.0,5.015197568389058,80.14189766496145,20,5.617977528089887
PRV55478,126.0,96.0,1436900.0,11403.968253968254,8000.0,9.0,6.76984126984127,11.0,7.142857142857142,8.73015873015873,34.0,34.0,11260.0,331.1764705882353,55.0,3.0,8.823529411764707,160.0,1448160.0,130,9051.0,1.2307692307692308,11139.692307692309,78.75,21.25,12.0,7.5,99.22246160645233,5,3.8461538461538463
PRV55502,7.0,7.0,57000.0,8142.857142857143,8000.0,0.0,9.285714285714286,1.0,0.0,14.285714285714285,332.0,167.0,91720.0,276.26506024096386,75.0,15.0,4.518072289156627,339.0,148720.0,173,438.7020648967552,1.9595375722543353,859.6531791907514,2.0648967551622417,97.93510324483776,15.0,4.424778761061947,38.32705755782679,25,14.450867052023122
PRV55529,37.0,34.0,420000.0,11351.351351351352,9000.0,4.0,4.783783783783784,1.0,10.81081081081081,2.7027027027027026,169.0,140.0,43630.0,258.1656804733728,90.0,8.0,4.733727810650888,206.0,463630.0,168,2250.631067961165,1.2261904761904763,2759.7023809523807,17.96116504854369,82.03883495145631,12.0,5.825242718446602,90.58947867911913,5,2.976190476190476
PRV55532,23.0,21.0,271300.0,11795.652173913044,8000.0,2.0,5.478260869565218,0.0,8.695652173913043,0.0,172.0,90.0,46080.0,267.90697674418607,90.0,7.0,4.069767441860465,195.0,317380.0,97,1627.5897435897436,2.0103092783505154,3271.958762886598,11.794871794871794,88.2051282051282,9.0,4.615384615384616,85.48112672506144,18,18.556701030927837
PRV55544,12.0,12.0,111000.0,9250.0,7000.0,1.0,5.083333333333333,1.0,8.333333333333332,8.333333333333332,25.0,25.0,6300.0,252.0,80.0,2.0,8.0,37.0,117300.0,37,3170.2702702702704,1.0,3170.2702702702704,32.432432432432435,67.56756756756756,3.0,8.108108108108109,94.62915601023018,1,2.7027027027027026
PRV55545,61.0,58.0,643300.0,10545.901639344262,8000.0,4.0,6.295081967213115,4.0,6.557377049180328,6.557377049180328,34.0,34.0,8840.0,260.0,65.0,2.0,5.88235294117647,95.0,652140.0,92,6864.631578947368,1.0326086956521738,7088.478260869565,64.21052631578948,35.78947368421053,6.0,6.315789473684211,98.64446284540129,3,3.260869565217391
PRV55559,2.0,2.0,17000.0,8500.0,8500.0,0.0,2.0,0.0,0.0,0.0,71.0,52.0,15730.0,221.54929577464787,60.0,2.0,2.8169014084507045,73.0,32730.0,54,448.35616438356163,1.3518518518518519,606.1111111111111,2.73972602739726,97.26027397260275,2.0,2.73972602739726,51.940116101436,3,5.555555555555555
PRV55605,1.0,1.0,5000.0,5000.0,5000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5000.0,1,5000.0,1.0,5000.0,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV55651,23.0,22.0,202000.0,8782.608695652174,7000.0,0.0,5.826086956521739,2.0,0.0,8.695652173913043,6.0,6.0,1360.0,226.66666666666666,50.0,0.0,0.0,29.0,203360.0,28,7012.413793103448,1.0357142857142858,7262.857142857143,79.3103448275862,20.689655172413794,0.0,0.0,99.33123524783635,9,32.142857142857146
PRV55669,14.0,13.0,122700.0,8764.285714285714,9000.0,0.0,5.571428571428571,1.0,0.0,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,122700.0,13,8764.285714285714,1.0769230769230769,9438.461538461539,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV55681,5.0,4.0,32000.0,6400.0,7000.0,0.0,7.6,0.0,0.0,0.0,74.0,36.0,15550.0,210.13513513513513,70.0,2.0,2.7027027027027026,79.0,47550.0,39,601.8987341772151,2.0256410256410255,1219.2307692307693,6.329113924050633,93.67088607594937,2.0,2.5316455696202533,67.2975814931651,3,7.6923076923076925
PRV55685,25.0,22.0,185000.0,7400.0,7000.0,0.0,4.8,0.0,0.0,0.0,846.0,362.0,230890.0,272.919621749409,70.0,46.0,5.4373522458628845,871.0,415890.0,383,477.48564867967855,2.2741514360313317,1085.8746736292428,2.8702640642939152,97.12973593570608,46.0,5.281285878300804,44.48291615571425,30,7.83289817232376
PRV55694,14.0,14.0,146000.0,10428.57142857143,6500.0,1.0,3.642857142857143,0.0,7.142857142857142,0.0,67.0,60.0,14190.0,211.7910447761194,90.0,2.0,2.9850746268656714,81.0,160190.0,74,1977.6543209876543,1.0945945945945945,2164.7297297297296,17.28395061728395,82.71604938271605,3.0,3.7037037037037033,91.1417691491354,3,4.054054054054054
PRV55708,5.0,5.0,37000.0,7400.0,8000.0,0.0,3.6,0.0,0.0,0.0,36.0,18.0,15660.0,435.0,75.0,4.0,11.11111111111111,41.0,52660.0,22,1284.3902439024391,1.8636363636363635,2393.6363636363635,12.195121951219512,87.8048780487805,4.0,9.75609756097561,70.26205848841626,4,18.181818181818183
PRV55713,6.0,6.0,32000.0,5333.333333333333,3500.0,0.0,1.3333333333333333,0.0,0.0,0.0,72.0,23.0,22220.0,308.6111111111111,70.0,5.0,6.944444444444445,78.0,54220.0,25,695.1282051282051,3.12,2168.8,7.6923076923076925,92.3076923076923,5.0,6.41025641025641,59.01881224640354,4,16.0
PRV55718,12.0,12.0,165300.0,13775.0,10000.0,2.0,8.416666666666666,1.0,16.666666666666664,8.333333333333332,876.0,432.0,246900.0,281.8493150684931,80.0,45.0,5.136986301369863,888.0,412200.0,444,464.18918918918916,2.0,928.3783783783783,1.3513513513513513,98.64864864864865,47.0,5.292792792792793,40.1018922852984,56,12.612612612612612
PRV55725,2.0,2.0,4000.0,2000.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4000.0,2,2000.0,1.0,2000.0,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV55730,6.0,6.0,35000.0,5833.333333333333,5000.0,0.0,7.333333333333333,0.0,0.0,0.0,42.0,41.0,16050.0,382.14285714285717,80.0,4.0,9.523809523809524,48.0,51050.0,47,1063.5416666666667,1.0212765957446808,1086.1702127659576,12.5,87.5,4.0,8.333333333333332,68.56023506366307,9,19.148936170212767
PRV55746,6.0,6.0,110000.0,18333.333333333332,11500.0,1.0,9.666666666666666,1.0,16.666666666666664,16.666666666666664,318.0,222.0,75620.0,237.7987421383648,70.0,12.0,3.7735849056603774,324.0,185620.0,228,572.9012345679013,1.4210526315789473,814.1228070175439,1.8518518518518516,98.14814814814815,13.0,4.012345679012346,59.26085551125956,44,19.298245614035086
PRV55781,1.0,1.0,4000.0,4000.0,4000.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,430.0,143.33333333333334,200.0,0.0,0.0,4.0,4430.0,4,1107.5,1.0,1107.5,25.0,75.0,0.0,0.0,90.29345372460497,0,0.0
PRV55825,82.0,68.0,789600.0,9629.268292682927,6000.0,6.0,5.170731707317073,4.0,7.317073170731707,4.878048780487805,42.0,41.0,6880.0,163.8095238095238,55.0,1.0,2.380952380952381,124.0,796480.0,109,6423.225806451613,1.1376146788990826,7307.155963302752,66.12903225806451,33.87096774193548,7.0,5.64516129032258,99.136199276818,5,4.587155963302752
PRV55829,6.0,6.0,155000.0,25833.333333333332,18000.0,2.0,14.833333333333334,3.0,33.33333333333333,50.0,2.0,2.0,90.0,45.0,45.0,0.0,0.0,8.0,155090.0,8,19386.25,1.0,19386.25,75.0,25.0,2.0,25.0,99.94196917918627,0,0.0
PRV55838,24.0,21.0,232000.0,9666.666666666666,7000.0,0.0,4.333333333333333,0.0,0.0,0.0,47.0,47.0,10940.0,232.7659574468085,80.0,1.0,2.127659574468085,71.0,242940.0,68,3421.6901408450703,1.0441176470588236,3572.6470588235293,33.80281690140845,66.19718309859155,1.0,1.4084507042253522,95.49683049312587,0,0.0
PRV55841,25.0,22.0,222000.0,8880.0,7000.0,1.0,5.72,2.0,4.0,8.0,93.0,74.0,23890.0,256.8817204301075,80.0,3.0,3.225806451612903,118.0,245890.0,96,2083.813559322034,1.2291666666666667,2561.3541666666665,21.1864406779661,78.8135593220339,4.0,3.389830508474576,90.28427345561023,7,7.291666666666667
